Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
actual,2018-07-08 13:00,0,29.1,28,31.9,279,92.8,46.1,228.1,32,61.3,52.9
actual,2018-07-09 13:00,0,20.7,43,20.5,291,90.8,49.1,235.5,13.5,64.5,31
actual,2018-07-10 13:00,0,25.5,39,24,287,90.8,52.9,243.8,16.2,68.6,36.1
actual,2018-07-11 13:00,0,27.1,40,8.9,153,90.9,56.8,252.4,7.6,72.7,22.2
actual,2018-07-12 13:00,1.8,24.7,70,21.2,201,79.7,54.6,260.5,3.2,71.7,11.5
actual,2018-07-13 13:00,2.8,26.7,49,27.2,276,82.6,47.5,269.1,6.1,65.9,17.9
actual,2018-07-14 13:00,2.8,28.7,30,9.6,250,85.4,43.4,277.9,3.6,62.4,11.7
actual,2018-07-15 13:00,0,23.6,39,22.5,270,89.4,46.9,285.9,12.3,66.6,29.5
actual,2018-07-16 13:00,5.6,17.3,79,20.7,311,57.3,30.6,279.3,1,48,2.6
actual,2018-07-17 13:00,1.8,18,48,11.8,320,72.3,30.7,286.3,1.2,48.4,3.5
actual,2018-07-18 13:00,0,26.7,40,19.5,230,88.2,34.6,294.8,8.9,53.5,21.2
actual,2018-07-19 13:00,2.8,21.1,65,11,101,72.1,29.6,302.3,1.2,47.6,3.3
actual,2018-07-20 13:00,2.8,16.6,86,13.4,74,55.8,24.2,309,0.6,40.5,0.9
actual,2018-07-21 13:00,0,18.2,66,4.9,105,71.7,25.8,316,0.8,42.8,1.9
actual,2018-07-22 13:00,0,22.4,38,8.4,61,86.1,29.2,323.7,3.7,47.7,10.2
actual,2018-07-23 13:00,0,22.9,48,15,148,87.9,32.1,331.5,6.7,51.7,16.9
-1,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-1,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-1,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-1,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-1,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-1,2018-07-13 13:00,6.2,16.6,78.3,18.6,303.1,51.3,19.1,236.1,0.5,31.7,0.6
-1,2018-07-14 13:00,0,28.8,36.4,19,257.9,86.9,23.5,245,7.2,37.9,15.1
-1,2018-07-15 13:00,10.8,24.9,36.7,16.8,292,75.4,15.2,226.2,1.8,26,3.4
-1,2018-07-16 13:00,0,24.3,26.5,18.5,272,90.5,19.5,234.3,11.7,32.3,20
-1,2018-07-17 13:00,0,26.1,23.7,21.7,281.9,93.3,24.4,242.7,20.3,39,32.2
-1,2018-07-18 13:00,0,27.4,26.8,11.6,327.1,93.3,29.3,251.3,12.3,45.4,24.5
-1,2018-07-19 13:00,0,26.1,31.8,8.7,119.3,93.3,33.7,259.7,10.6,50.8,23.3
-1,2018-07-20 13:00,4.8,28.4,50.4,18.6,245.9,79.9,25.3,258.3,2.9,40.6,7.4
-1,2018-07-21 13:00,5,16.1,83.8,19.5,304.6,51.8,16.6,254.1,0.5,28.6,0.6
-1,2018-07-22 13:00,1.6,19.4,40.6,20.5,330.2,77,18.6,261.3,2.5,31.6,5.4
-1,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72,14.5,259.9,1.2,25.4,1.8
-2,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-2,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-2,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-2,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-2,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-2,2018-07-13 13:00,1,27.6,40.5,11.6,257.7,85.9,35,251.8,4.3,52,12
-2,2018-07-14 13:00,0.1,28.4,45.8,19.7,266.4,89.2,38.8,260.6,10.3,56.5,24.1
-2,2018-07-15 13:00,1.6,24.8,32.7,24.5,267.5,88.3,41.4,268.8,11.6,59.7,27
-2,2018-07-16 13:00,0,26.6,25.6,16.3,282.8,92.7,46.2,277.3,14.3,65.2,32.5
-2,2018-07-17 13:00,4.3,29.1,44,15.1,186.3,81.9,36,277.1,3,54.4,9.2
-2,2018-07-18 13:00,5.4,28.4,46.2,20,283.9,80,26.3,273.5,3.1,42.4,8.2
-2,2018-07-19 13:00,2.1,23.9,58.7,3.9,93.7,74.5,25.7,281.5,0.9,41.8,2.1
-2,2018-07-20 13:00,0,26.8,31,11.9,298.4,89.8,30.2,290.1,7.6,47.9,17.8
-2,2018-07-21 13:00,0,29.8,30,23.4,256.6,92.6,35.2,299.1,20.2,54.4,37.4
-2,2018-07-22 13:00,5.7,24.6,43.1,18.3,341.4,77.7,25,293.3,2.3,41.3,6.1
-2,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72.1,18.9,291,1.2,32.5,2.4
-3,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-3,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-3,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-3,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-3,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-3,2018-07-13 13:00,0.4,29.1,25,20.6,269.1,91.8,36.3,252.1,15.7,53.4,31.4
-3,2018-07-14 13:00,2.3,25.9,38.1,15.9,280,85.4,35.3,260.5,4.9,52.7,13.5
-3,2018-07-15 13:00,1.9,21.3,51.8,19.7,288.1,81,34.9,268,3.4,52.7,10.1
-3,2018-07-16 13:00,1.8,17.1,56.7,13.3,329,76.1,34.1,274.8,1.6,52.1,5
-3,2018-07-17 13:00,0,26.1,24.2,9.3,280.9,91,39,283.2,7.9,58,20.3
-3,2018-07-18 13:00,4.3,23.4,28.6,9.1,355.9,79.3,31.2,282.2,1.7,48.8,5
-3,2018-07-19 13:00,0,27.3,23,11,237.7,92.2,36.3,290.8,10.2,55.3,23.7
-3,2018-07-20 13:00,1,29.8,34.3,19.3,239.9,90.9,41,299.9,12.9,61.2,29.3
-3,2018-07-21 13:00,3.5,28.1,43,7.8,133.1,80.3,34.6,301.9,1.7,53.8,5.6
-3,2018-07-22 13:00,34,21.6,89.5,3.9,10.7,25.1,11.6,210.1,0,20.4,0
-3,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,63,9.6,209.9,0.9,17.3,0.7
-4,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-4,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-4,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-4,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-4,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-4,2018-07-13 13:00,5.2,29.9,29.4,25.5,283.8,86.3,24.7,241.4,9.1,39.3,18.4
-4,2018-07-14 13:00,0,31.6,27,20.2,205.5,93.3,30.3,250.8,19,46.5,33.4
-4,2018-07-15 13:00,22.1,18.3,51.2,24.3,266.3,63.2,13.4,199.4,1.7,23,2.7
-4,2018-07-16 13:00,0,25.1,25.1,32.8,276.9,90.4,18,207.6,23.5,29.6,31.2
-4,2018-07-17 13:00,0,30.4,28.2,1.3,180,92.8,23.3,216.8,6.8,36.8,14.3
-4,2018-07-18 13:00,13.2,15.2,93.4,22.3,358.4,31.5,10.8,191.7,0,18.9,0
-4,2018-07-19 13:00,8,19.9,42.6,18.1,346.1,62,8.2,182.2,1.1,14.8,0.9
-4,2018-07-20 13:00,0.3,23.4,37.4,14.5,309.7,85.3,11.8,190.1,4.6,20.5,7.4
-4,2018-07-21 13:00,4.4,17.4,78.6,6.3,36.1,53.9,8.2,189.6,0.3,14.8,0.3
-4,2018-07-22 13:00,4.7,22.1,39.5,3.5,334.8,63.7,7.9,189,0.6,14.3,0.4
-4,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,70.1,7.1,189.2,1.1,12.9,0.8
-5,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-5,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-5,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-5,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-5,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-5,2018-07-13 13:00,3.8,14.1,93,15.8,298.7,41.9,22.4,242.7,0.1,36.4,0.1
-5,2018-07-14 13:00,0.7,25.4,34.7,11.2,299,81.2,26.5,251,2.3,41.9,6.1
-5,2018-07-15 13:00,2.9,22.8,43.3,17.5,290.9,79.5,24,254.6,2.6,38.8,6.5
-5,2018-07-16 13:00,0,24.6,32.6,13.7,241.2,89.7,28,262.8,8.2,44.2,18.1
-5,2018-07-17 13:00,1.2,25.6,32.4,14.5,276.1,89.2,32.3,271.1,7.9,49.7,18.8
-5,2018-07-18 13:00,3.6,17.9,83.2,9.4,149.8,57.5,24.2,271.3,0.6,39.6,0.8
-5,2018-07-19 13:00,3.9,19.3,45.6,13.7,347.8,68,19.5,271,1.2,33.1,2.4
-5,2018-07-20 13:00,0,23.6,29.7,19.4,308.4,88.5,23.6,278.9,9.2,38.9,18.4
-5,2018-07-21 13:00,0,26.4,19.1,4.3,70.2,93.7,28.8,287.4,8.9,46.1,19.7
-5,2018-07-22 13:00,0,26.3,36.9,12.9,300.4,92.6,32.9,295.8,11.9,51.4,25.5
-5,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.9,24.1,293.5,1.3,40,3.2
-6,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-6,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-6,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-6,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-6,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-6,2018-07-13 13:00,0.9,29.6,27.8,21.8,277.1,90.7,36.2,252.2,14.3,53.3,29.4
-6,2018-07-14 13:00,3.3,25.1,45.9,18.3,278.2,80.9,30.9,255.1,3.2,47.5,8.8
-6,2018-07-15 13:00,0,24.4,25.5,27.9,266.5,91.7,35.4,263.2,22.4,53,39.5
-6,2018-07-16 13:00,0,27.1,26.8,22.2,284,92.9,40.2,271.8,19.8,58.7,38.3
-6,2018-07-17 13:00,0,26.9,27.6,19,311.6,93,45,280.4,17,64.2,36.1
-6,2018-07-18 13:00,0,26.9,25.1,20.6,294.6,93.3,49.9,288.9,19.4,69.7,40.9
-6,2018-07-19 13:00,0,26.6,24.1,14.8,335,93.5,54.9,297.4,14.8,75.1,35.6
-6,2018-07-20 13:00,0,26.9,20.7,15.1,337.3,94.3,60.1,305.9,16.7,80.6,39.8
